X_test;y_test;prediction;vergleich
['sure', 'would', 'fine', 'automotive', 'lights', 'fairly', 'dim', 'rv', 'overhead', 'lights', 'though', 'nearly', 'dim', 'last', 'set', 'tired', 'try'];negativ;positiv;False
['light', 'flimsy', 'useless', 'great', 'new', 'rvcamper', 'owners', 'afraid', 'get', 'hands', 'dirty', 'dumping', 'rvcamper', 'tanks', 'fit', 'well', 'slide', 'around', 'hands'];negativ;positiv;False
['trying', 'several', 'detail', 'sprays', 'looking', 'something', 'acrylic', 'properties', 'really', 'bring', 'gloss', 'paint', 'gave', 'one', 'go', 'honest', 'really', 'much', 'get', 'dripping', 'wet', 'look', 'stick', 'usual', 'otc', 'brand', 'meguiars', 'since', 'achieved', 'wet', 'finish', 'look', 'go', 'areilly', 'run'];negativ;positiv;False
['purchased', 'glove', 'use', 'dumping', 'tank', 'rv', 'satifiedy', 'product', 'problem', 'could', 'get', 'hands', 'glove', 'would', 'come', 'apart', 'either', 'would', 'rip', 'finger', 'holes', 'come', 'apart', 'putting', 'thin', 'use', 'believe', 'one', 'size', 'fits', 'use', 'ended', 'using', 'several', 'gloves', 'get', 'tanks', 'emptiedi', 'ended', 'buying', 'box', 'rubber', 'gloves', 'use', 'one hundred', 'better', 'thin', 'gloves', 'sorry', 'would', 'recommend', 'product', 'dumping', 'tanks'];negativ;positiv;False
['bracket', 'comes', 'way', 'bigger', 'needs', 'could', 'fit', 'desired', 'location', 'confortably', 'one', 'got', 'also', 'missing', 'one', 'mounting', 'bolts', 'parts', 'bagged', 'heat', 'sealed', 'except', 'one', 'baggies', 'four', 'washers', 'four', 'nuts', 'three', 'bolts', 'must', 'error', 'manufacterers', 'packaging', 'eveything', 'sealed', 'tight', 'arrived', 'decided', 'go', 'hella', 'switch', 'make', 'bracket', 'angle', 'iron'];negativ;positiv;False
['came', 'expected', 'nice', 'quality', 'bright', 'thought', 'would', 'order', 'another', 'product'];negativ;positiv;False
['pour', 'good', 'amount', 'mix', 'water', 'bucket', 'lot', 'suds', 'apply', 'car', 'suds', 'carry', 'overto', 'soap', 'soap', 'however', 'soap', 'nice', 'smell', 'itit', 'remove', 'dirt', 'debris', 'better', 'next', 'soap', 'however', 'used', 'use', 'rain', 'x', 'carnauba', 'wax', 'great', 'car', 'wash', 'soap', 'left', 'car', 'shiny', 'washing', 'wax', 'bought', 'costco', 'like', 'twelve', 'dollars', 'lasted', 'quite', 'would', 'go', 'back', 'wax', 'car', 'also', 'dries', 'fairly', 'quickly', 'reason', 'leaves', 'soap', 'residue'];negativ;positiv;False
['roadpro', 'power', 'port', 'well', 'made', 'heavy', 'gauge', 'wire', 'ismore', 'long', 'enough', 'reach', 'car', 'truck', 'batteryi', 'wish', 'cheapened', 'roadpro', '12v', 'battery', 'clipon', 'andcigarette', 'lighter', 'adapter', 'much', 'kept', 'like', 'product', 'like', 'itwas', 'first', 'placei', 'guess', 'win'];positiv;negativ;False
['cheap', 'plastice', 'mirrow', 'watching', 'blind', 'spont', 'better', 'round', 'type', 'one', 'bad'];positiv;negativ;False
['tried', 'two', 'thingswebber', 'kettle', 'charcoal', 'grill', 'worked', 'pretty', 'well', 'cooking', 'grate', 'take', 'layers', 'grime', 'perfect', 'shiny', 'look', 'better', 'rinsed', 'really', 'well', 'since', 'could', 'find', 'anything', 'online', 'bottle', 'indicate', 'safe', 'use', 'items', 'come', 'contact', 'food', 'seem', 'flare', 'anything', 'used', 'grill', 'afterwardsroad', 'bike', 'rear', 'sprocket', 'chain', 'high', 'end', 'road', 'bike', 'needed', 'change', 'sprocket', 'rear', 'wheel', 'change', 'chain', 'figured', 'would', 'try', 'old', 'parts', 'nothing', 'lose', 'total', 'fail', 'little', 'effect', 'accumulated', 'lube', 'grease'];negativ;positiv;False
['got', 'check', 'couple', 'seconds', 'touched', 'contacts', 'truck', 'dome', 'light', 'bright', 'clean', 'light', 'definitely', 'looking', 'installing', 'one', 'contacts', 'snapped', 'circuit', 'board', 'end', 'contacts', 'attached', 'via', 'solder', 'connections', 'take', 'much', 'break', 'looks', 'like', 'get', 'regular', 'incandescent', 'bulb', 'auto', 'parts', 'place', 'disappointed'];negativ;positiv;False
['order', 'core', 'remover', 'got', 'cheap', 'piece', 'junk', 'one', 'sent', 'silver', 'even', 'non', 'slip', 'end', 'iti', 'notified', 'amazon', 'item'];negativ;positiv;False
['discovered', 'one', 'thing', 'sure', 'driving', 'across', 'peace', 'bridge', 'canada', 'lake', 'effect', 'snow', 'storm', 'windshield', 'wiper', 'motor', 'fails', 'rainx', 'could', 'new', 'best', 'friend', 'enough', 'adventures', 'well', 'maybe', 'sort', 'relevantthere', 'thing', 'wrong', 'old', 'hinged', 'wipers', 'chance', 'replace', 'premium', 'priced', 'alternative', 'offer', 'could', 'pass', 'even', 'could', 'get', 'one', 'replaced', 'passenger', 'side', 'left', 'driver', 'side', 'wiper', 'place', 'understand', 'installation', 'video', 'really', 'putting', 'windshield', 'wiper', 'installation', 'intake', 'manifold', 'gasket', 'noted', 'exterior', 'window', 'surfaces', 'treated', 'rainx', 'writing', 'review', 'lauding', 'product', 'used', 'yearsbefore', 'little', 'mechanical', 'setback', 'bosch', 'wiper', 'working', 'fine', 'streaking', 'squeaking', 'stutters', 'certainly', 'anything', 'write', 'review', 'manner', 'noticeably', 'superior', 'less', 'costly', 'much', 'older', 'companion', 'real', 'test', 'started', 'driver', 'side', 'mechanism', 'failed', 'leaned', 'towards', 'center', 'car', 'smidgen', 'regret', 'passenger', 'side', 'wiper', 'longer', 'two', 'became', 'abundantly', 'evident', 'wiper', 'effectively', 'clearing', 'bit', 'half', 'window', 'way', 'rainx', 'dissipated', 'snow', 'flakes', 'road', 'mist', 'impressivei', 'suppose', 'long', 'view', 'sic', 'probably', 'replace', 'blade', 'one', 'beam', 'technology', 'models', 'since', 'purported', 'longer', 'life', 'span', 'moment', 'convinced', 'significantly', 'higher', 'cost', 'worth'];positiv;negativ;False
['looks', 'ok', 'stays', 'banged', 'door', 'yet', 'comment', 'quality', 'protection', 'sure', 'gives', 'piece', 'mind', 'next', 'time', 'someone', 'decides', 'careless', 'opening', 'door'];positiv;negativ;False
['followed', 'directions', 'cleaning', 'top', 'much', 'far', 'cleaning', 'grease', 'top', 'mechanism', 'lower', 'sides', 'tan', 'fabric', 'top', 'however', 'provide', 'nice', 'protective', 'water', 'resistant', 'coating', 'applied', 'others', 'done', 'instead', 'using', 'sprayer', 'used', 'brush', 'coated', 'top', 'painting', 'way', 'goes', 'heavier', 'overspray', 'painted', 'glass', 'surfaceswhile', 'gave', 'three', 'star', 'sure', 'good', 'rag', 'top', 'brand', 'lot', 'less', 'expensive', 'also', 'noted', 'top', 'old', 'properly', 'cared', 'bought', 'car', 'well', 'may', 'work', 'lot', 'better', 'newer', 'top'];negativ;positiv;False
['ordered', 'based', 'reviews', 'emphasized', 'well', 'made', 'rugged', 'reviews', 'absolutely', 'correct', 'case', 'tough', 'flexible', 'likely', 'crack', 'mounting', 'bracket', 'wide', 'enough', 'provide', 'good', 'support', 'either', 'included', 'screws', 'included', 'adhesive', 'patch', 'used', 'adhesive', 'mount', 'top', 'shelf', 'glove', 'box', 'two thousand and three', 'honda', 'element', 'stays', 'solidly', 'attached'];positiv;negativ;False
['good', 'tire', 'use', '5th', 'wheel', 'front', 'jack', 'weak', 'handle', 'weight', 'bend', 'buy', 'flat', 'top', 'would', 'still', 'bend', 'also', 'slippery', 'still', 'searching', 'perfect', 'leveler'];negativ;positiv;False
['things', 'burning', 'right', 'left', 'installed', 'eight', 'patrol', 'cars', 'seem', 'last', 'months', 'careful', 'order', 'kc', 'lights', 'one hundred and thirty', 'watt', 'bulbs', 'light', 'reaches', 'good', 'ever', 'seen', 'quality', 'bulb', 'leave', 'much', 'desired'];negativ;positiv;False
['item', 'arrived', 'indicated', 'breeze', 'install', 'screws', 'provided', 'longer', 'factory', 'screws', 'however', 'heads', 'pitted', 'bad', 'finish', 'since', 'exposed', 'part', 'exterior', 'chose', 'use', 'smaller', 'factory', 'screws', 'adequate', 'secure', 'guard', 'keep', 'nice', 'appearance', 'factory', 'screws', 'also', 'felt', 'thirty-four', 'heavy', 'duty', 'thirty-four', 'yu', 'held', 'stated', 'elsewhere', 'consider', 'aesthetic', 'function', 'protect', 'light', 'minor', 'brushes', 'twigs', 'branches', 'however', 'much', 'impact', 'worried', 'taillight', 'anywayoverall', 'pleased', 'look', 'ease', 'install', 'took', 'two', 'stars', 'away', 'simply', 'believe', 'manufacturer', 'provide', 'quality', 'hardware', 'intent', 'reuse', 'factory', 'screws'];negativ;positiv;False
['led', 'strip', 'lights', 'well', 'made', 'work', 'well', 'easy', 'mount', 'set', 'power', 'controls', 'done', 'little', 'bling', 'nothing', 'classy', 'lights', 'look', 'little', 'garish', 'nothing', 'sophisticated', 'understated', 'elegance', 'add', 'much', 'car', 'thought', 'would'];negativ;positiv;False
['pro', 'super', 'cheap', 'rigid', 'two', 'visorsscreens', 'aero', 'dynamic', 'much', 'wind', 'noise', 'comfy', 'helmet', 'dot', 'approved', 'cool', 'looking', 'matte', 'blackcons', 'much', 'airflow', 'top', 'vents', 'harder', 'install', 'another', 'visor', 'switching', 'tintedtransparent', 'wind', 'screen', 'bit', 'heavy', 'bit', 'tight', 'bottom', 'bit', 'harder', 'get', 'helmet', 'head', 'snell', 'approved', 'heat', 'attracting', 'black', 'visor', 'clicks', 'place', 'click', 'places', 'visor', 'handle', 'left', 'sometimes', 'opening', 'closing', 'results', 'visor', 'angled', 'right', 'side', 'clicked', 'left', 'side', 'visor', 'still', 'previous', 'setting', 'visor', 'fogs', 'bit', 'chilly', 'rainy', 'daysother', 'thoughts', 'wore', 'three', 'helmets', 'life', 'experience', 'helmet', 'makes', 'much', 'less', 'wind', 'noise', 'high', 'speeds', 'helmets', 'wore', 'also', 'aero', 'dynamic', 'meaning', 'helmet', 'tug', 'driving', 'sixty-five', 'noise', 'levels', 'quite', 'low', '70mph', 'low', 'expensive', 'helmets', 'lower', 'one hundred and twenty', 'helmets', 'triedcompared', 'helmetpgr', 'jet', 'pilot', 'open', 'face', 'motorcycle', 'dot', 'approved', 'helmet', 'je02', 'l', 'silver', 'black', 'helmet', 'way', 'better', 'safer', 'though', 'noticeably', 'bit', 'heavier', 'overall', 'great', 'helmet', 'would', 'buy', 'price', 'care', 'much', 'helmets', 'sold', 'one hundred and twenty', 'stores', 'generally', 'quality', 'helmet', 'like', 'one'];positiv;negativ;False
['based', 'upon', 'condition', 'wheels', 'cleaner', 'require', 'elbow', 'scrubbing', 'descent', 'job', 'hope', 'helps'];negativ;positiv;False
['many', 'many', 'years', 'used', 'battery', 'tender', 'jr', 'stored', 'batteries', 'problems', 'light', 'either', 'green', 'red', 'light', 'indicates', 'either', 'bad', 'connection', 'tender', 'dead', 'case', 'chuck', 'buy', 'new', 'one', 'last', 'year', 'garage', 'went', 'flames', 'determined', 'investigations', 'local', 'fire', 'captain', 'fire', 'marshal', 'private', 'investigator', 'hired', 'insurance', 'company', 'battery', 'tender', 'jr', 'thing', 'plugged', 'operating', 'garage', 'plugged', 'lawn', 'tractori', 'sure', 'old', 'tender', 'caused', 'fire', 'thursday', 'evening', 'light', 'green', 'indicating', 'working', 'properly', 'less', 'thirty-six', 'hrs', 'later', 'malfunctioned', 'apparently', 'overheated', 'enough', 'ignite', 'wall', 'behind', 'another', 'reviewer', 'commented', 'became', 'hot', 'melted', 'case', 'lucky', 'could', 'happen', 'brands', 'know', 'want', 'find', 'personal', 'experience', 'going', 'try', 'another', 'name', 'brand', 'tender'];negativ;positiv;False
['others', 'mentioned', 'plastic', 'mesh', 'one', 'side', 'use', 'side', 'cloth', 'mesh', 'also', 'makes', 'precarious', 'frustrating', 'usethey', 'clean', 'glass', 'quite', 'well', 'although', 'future', 'likely', 'look', 'another', 'microfiber', 'cloth', 'one', 'side', 'useless', 'fact', 'uses', 'grew', 'fedup', 'tossed', 'trash'];negativ;positiv;False
['well', 'least', 'never', 'heard', 'say', 'product', 'jack', 'unabable', 'lift', 'car', 'high', 'enough', 'two', 'ton', 'jacks', 'reccomended', 'along', 'product', 'unless', 'dam', 'even', 'driveway', 'get', 'jack', 'lift', 'little', 'bit', 'higher'];negativ;positiv;False
['used', 'product', 'seal', 'metal', 'banding', 'bent', 'circle', 'spot', 'welded', 'together', 'separated', 'seam', 'slight', 'gap', 'applied', 'jb', 'weld', 'used', 'plastic', 'zip', 'ties', 'push', 'gap', 'together', 'jb', 'weld', 'cured', 'overnight', 'left', 'two', 'days', 'taking', 'zip', 'ties', 'holding', 'together', 'jb', 'weld', 'held', 'connection', 'ever', 'since'];positiv;negativ;False
['bulb', '31mm', 'like', '33mm', 'important', 'know', 'bright', 'though', 'buy', 'agt', 'advanced', 'german', 'techology', 'like', 'cheap', 'chinese', 'knock'];negativ;positiv;False
['idea', 'great', 'greatest', 'execution', 'manufacturer', 'chosen', 'make', 'tape', 'thirty-eight', 'inch', 'wide', 'bend', 'half', 'fit', 'door', 'edge', 'really', 'leave', 'much', 'work', 'less', 'two hundred and sixteen', 'inch', 'side', 'add', 'thickness', 'door', 'edge', 'even', 'less', 'amazes', 'companies', 'try', 'save', 'fractions', 'penny', 'increase', 'bottom', 'line', 'leave', 'consumer', 'fend', 'case', 'install', 'look', 'nicely', 'much', 'grab', 'onto', 'eight', 'inches', 'door', 'edge', 'door', 'would', 'make', 'first', 'contact', 'clear', 'good', 'tape', 'nearly', 'invisible', 'good', 'luck', 'trying', 'tape', 'entire', 'door', 'frame', 'without', 'messing', 'wide', 'enough'];negativ;positiv;False
['plastic', 'broken', 'received', 'appear', 'affect', 'function', 'fit', 'filter', 'though', 'car', 'today'];negativ;positiv;False
['living', 'midwest', 'lots', 'experience', 'snow', 'need', 'remove', 'snow', 'vehicle', 'first', 'time', 'used', 'snow', 'broom', 'type', 'product', 'best', 'part', 'product', 'head', 'large', 'allows', 'fast', 'clearance', 'snow', 'pushing', 'pulling', 'motion', 'also', 'damage', 'paint', 'vehicle', 'telescoping', 'pole', 'feature', 'works', 'fine', 'collapse', 'back', 'onto', 'using', 'head', 'come', 'loose', 'pole', 'occasionally', 'may', 'technique', 'related', 'head', 'unscrews', 'clips', 'onto', 'pole', 'storage', 'ice', 'scraper', 'part', 'typical', 'nothing', 'special', 'like', 'overall', 'sizebulkiness', 'product', 'takes', 'huge', 'amount', 'space', 'trunk', 'vs', 'typical', 'snow', 'brush', 'thus', 'gone', 'back', 'using', 'trusty', 'snowbrush', 'separate', 'ice', 'scraper', 'think', 'snow', 'joe', 'would', 'great', 'someone', 'large', 'truck'];negativ;positiv;False
['chemical', 'guys', 'products', 'purchased', 'least', 'favorite', 'ideal', 'product', 'mainly', 'leaks', 'product', 'solution', 'problematic', 'actually', 'solves', 'although', 'solve', 'leaking', 'problem', 'w', 'three', 'bottles', 'must', 'maintain', 'perfect', 'upright', 'position', 'keep', 'car', 'tilts', 'side', 'leaking', 'product', 'something', 'youdid', 'expect', 'happen', 'spray', 'nozzletip', 'thirty-four', 'capoff', 'thirty-four', 'shut', 'normal', 'sprayer', 'would', 'means', 'thirty-four', 'slightest', 'thirty-four', 'touch', 'thirty-four', 'nudge', 'thirty-four', 'trigger', 'set', 'shootdrip', 'stream', 'product', 'another', 'thing', 'expect', 'happen', 'yet', 'another', 'thing', 'wipe', 'eachof', 'sprayers', 'serious', 'thirty-four', 'hairtrigger', 'thirty-four', 'leak', 'tilted', 'perfectthe', 'thing', 'keeping', 'rating', 'one', 'two', 'due', 'fact', 'thirty-four', 'sprays', 'thirty-four', 'used', 'thirty-four', 'triggeraction', 'thirty-four', 'thirty-four', 'misting', 'thirty-four', 'product', 'results', 'damn', 'near', 'perfect', 'doesproduce', 'thirty-four', 'even', 'uniform', 'thirty-four', 'mist', 'case', 'cg', 'detailer', 'spray', 'perfectly', 'overall', 'bottle', 'leaks', 'shutoff', 'cap', 'hairtrigger', 'would', 'hard', 'time', 'endorsingthis', 'specific', '16oz', 'sprayer', 'product', 'cg', 'people'];negativ;positiv;False
['added', 'truck', 'could', 'tell', 'difference', 'rememeber', 'exactly', 'think', 'needed', 'twenty-three', 'bottles', 'correct', 'mixture', 'truck', 'used', 'one', 'probably', 'issue'];negativ;positiv;False
['comes', 'one', 'size', 'big', 'downside', 'hope', 'see', '3m', 'make', 'sizes', 'available', 'bigger', 'applications', 'like', 'people', 'installed', 'trunk', 'vehicle', 'notice', 'big', 'difference', 'road', 'noise', 'reduction', 'think', 'better', 'alternatives', 'seen', 'big', 'mats', 'bigger', 'rolls', 'vendors', 'online', 'overall', 'unless', 'around', 'speakers', 'think', 'fit', 'many', 'applications', 'unless', 'want', 'buy', 'lot', 'buying', 'lot', 'semi', 'custom', 'products', 'fit', 'exact', 'need'];negativ;positiv;False
['outa', 'box', 'pleanty', 'power', 'fill', 'dirt', 'bike', 'low', 'tires', 'also', 'jump', 'start', 'cold', 'day', 'honda', '450x', 'battery', 'battery', 'pigtails', 'bike', 'ready', 'battery', 'tender', 'charger', 'fesature', 'cross', 'polarity', 'plus', 'good', 'package', 'beats', 'harbor', 'fright', 'model', 'added', 'bonus', 'inverter', 'cvharger', 'camping', 'side', 'radio', 'cheesy', 'dial', 'settings', 'sounds', 'sounds', 'like', 'radio', 'one thousand, nine hundred and sixty-four', 'used', 'jump', 'start', 'yet', 'today'];negativ;positiv;False
['clunk', 'less', 'audible', 'sometimes', 'even', 'happening'];positiv;negativ;False
['smells', 'good', 'nothing', 'like', 'natural', 'cherries', 'good', 'normal', 'cherry', 'air', 'freshener', 'problem', 'stuff', 'smell', 'last', 'tried', 'diluted', 'straight', 'versions', 'smell', 'gone', 'twenty-four', 'hours', 'later', 'better', 'buying', 'one', 'cat', 'food', 'looking', 'air', 'fresheners'];negativ;positiv;False
['daughter', 'watched', 'video', 'put', 'truck', 'easily', 'reported', 'ears', 'frozen', 'summer', 'ac', 'today', 'turn', 'temp', 'blower', 'would', 'say', 'product', 'success'];positiv;negativ;False
['right', 'package', 'used', 'first', 'front', 'tire', 'bike', 'gauge', 'pressure', 'release', 'worked', 'fine', 'used', 'back', 'tire', 'pressure', 'gauge', 'read', 'zero', 'release', 'malfunctioned', 'first', 'use', 'dial', 'would', 'go', 'back', 'zero', 'right', 'pulled', 'gauge', 'tire', 'put', 'back', 'box', 'returned', 'amazoncom', 'immediately', 'recommend'];negativ;positiv;False
['product', 'described', 'tinting', 'comfortably', 'dim', 'use', 'shield', 'night', 'day', 'colors', 'still', 'vibrant', 'clear', 'would', 'expect', 'take', 'duller', 'appearance', 'like', 'makes', 'sunny', 'day', 'slightly', 'overcast', 'everything', 'still', 'clear', 'wish', 'pinlock', 'shield', 'cl16', 'came', 'clear', 'model', 'works', 'like', 'champ', 'clear', 'much', 'better', 'fog', 'city', 'inserts', 'little', 'umm', 'foggy', 'movement', 'smooth', 'getting', 'smooth', 'movement', 'check', 'alignment', 'shield', 'gently', 'bringing', 'way', 'checking', 'spacing', 'spacing', 'even', 'slightly', 'remove', 'shield', 'try', 'five', 'stars', 'price', 'visibility', 'fact', 'already', 'dumped', 'scooter', 'scratches', 'mostly', 'buffed', 'right'];positiv;negativ;False
['think', 'mirror', 'really', 'cool', 'clips', 'easy', 'rearview', 'mirror', 'purchased', 'fit', 'onto', 'mazda', 'cx5', 'help', 'blindspot', 'view', 'great', 'people', 'sitting', 'back', 'heads', 'cover', 'extra', 'view', 'think', 'helped', 'see', 'blindspot', 'bought', 'small', 'mirrors', 'side', 'mirrors', 'instead'];negativ;positiv;False
['normally', 'big', 'fan', 'mother', 'products', 'price', 'quality', 'usually', 'great', 'products', 'first', 'product', 'disappointed', 'worked', 'okay', 'nothing', 'special', 'use', 'lot', 'product', 'shrub', 'carpet', 'brush', 'get', 'lightly', 'soiled', 'car', 'carpets', 'clean', 'used', 'better', 'products'];negativ;positiv;False
['generally', 'reliable', 'new', 'fl', 'cans', 'problems', 'sometime', 'programming', 'fails', 'updating', 'changing', 'firmware', 'otherwise', 'installed', 'seems', 'bulletproof'];positiv;negativ;False
['feels', 'like', 'choked', 'death', 'keep', 'neck', 'warm', 'similar', 'material', 'scarf', 'like', 'would', 'better'];negativ;positiv;False
['pros1', 'brighter', 'oem', 'halogen', 'bulb2', 'lasted', 'yearcons1', 'brighter', 'oem', 'halogen', 'anything', 'like', 'putting', 'set', 'hid', 'headlights2', 'average', 'lifespan', 'yearsummary', 'sure', 'light', 'output', 'bit', 'getting', 'standard', 'halogen', 'bulbs', 'sylvania', 'significant', 'increase', 'marginal', 'enough', 'feel', 'terrible', 'spending', 'extra', 'money', 'bulbs', 'said', 'headlights', 'burn', 'probably', 'going', 'buy', 'another', 'set', 'compared', 'light', 'output', 'true', 'xenonhid', 'bulbs', 'impressive'];positiv;negativ;False
['product', 'wonderful', 'idea', 'works', 'like', 'charm', 'one', 'problem', 'noticed', 'early', 'head', 'attach', 'firmly', 'extension', 'handle', 'know', 'handle', 'removable', 'whole', 'point', 'product', 'reach', 'hard', 'get', 'areas', 'windshields', 'without', 'straining', 'result', 'head', 'would', 'make', 'loud', 'snapping', 'sound', 'time', 'time', 'use', 'would', 'sometimes', 'even', 'fall', 'finally', 'one', 'day', 'using', 'plastic', 'handle', 'split', 'two', 'broke', 'results', 'product', 'wonderful', 'windows', 'car', 'never', 'cleaner', 'product', 'horrible', 'quality', 'quality', 'options'];negativ;positiv;False
['two', 'two', 'fifty', 'gram', 'bars', 'package', 'enough', 'clays', 'bar', 'cut', 'halves', 'used', 'halves', 'without', 'problemwater', 'hardness', 'makes', 'noticeable', 'difference', 'hard', 'ground', 'water', 'like', 'advice', 'spend', 'extra', 'bucks', 'wash', 'clay', 'car', 'self', 'car', 'wash', 'water', 'softened', 'deionizedother', 'wise', 'reap', 'full', 'benefit', 'claying', 'car', 'grinding', 'paint', 'microscopic', 'mineral', 'depositsuse', 'water', 'lubricant', 'leave', 'soap', 'paint', 'use', 'suds', 'lubricant', 'chemical', 'soap', 'quickly', 'break', 'clay', 'bar', 'find', 'clay', 'disintergrate', 'twelve', 'car', 'washes', 'rely', 'soap', 'lubricant'];positiv;negativ;False
['universal', 'sensor', 'need', 'connect', 'connector', 'pretty', 'tricky', 'connection', 'used', 'clamping', 'method', 'suggested', 'found', 'connection', 'tight', 'used', 'regular', 'wiring', 'clamping', 'tooli', 'tried', 'solder', 'failed', 'material', 'wire', 'accept', 'soldering', 'finally', 'used', 'crossed', 'twisted', 'method', 'join', 'wire', 'wrap', 'thin', 'copper', 'wires', 'solder', 'wrap', 'joint', 'tight', 'pull', 'apart', 'replace', 'vehicle', 'works', 'fine', 'check', 'engine', 'light'];positiv;negativ;False
['product', 'much', 'better', 'bucket', 'water', 'car', 'relatively', 'thirty-four', 'clean', 'thirty-four', 'use', 'product', 'maybe', 'see', 'using', 'amount', 'dirt', 'car', 'beyond', 'worth', 'using', 'water', 'gets', 'dirty', 'fast', 'begins', 'eliminate', 'ability', 'take', 'dirt', 'car', 'end', 'moving', 'dirt', 'around', 'car', 'dirty', 'cloth', 'dirty', 'water', 'think', 'micro', 'scratches', 'clear', 'coat', 'newer', 'car'];negativ;positiv;False
['updated', '09032013i', 'bought', 'bed', 'rail', 'kit', 'truck', 'needed', 'remove', 'stake', 'holes', 'install', 'rails', 'one', 'cracked', 'plastic', 'immediately', 'pressed', 'screws', 'eight', 'screws', 'attempted', 'remove', 'seven', 'stripped', 'heads', 'one', 'actually', 'backed', 'even', 'got', 'ended', 'cracking', 'plastic', 'order', 'get', 'aluminum', 'block', 'locks', 'tie', 'downs', 'place', 'corroded', 'locked', 'screws', 'block', 'liked', 'ruined', 'fifty', 'gone', 'initial', 'impressions', 'satisfied', 'product', 'using', 'five', 'dodge', 'two thousand, five hundred', 'kind', 'jingle', 'little', 'driving', 'etc', 'annoyed', 'swingcase', 'tool', 'box', 'makes', 'far', 'noise', 'seem', 'durable', 'well', 'made', 'loads', 'shift', 'stake', 'holes', 'lined', 'properly', 'biggie', 'move', 'back'];negativ;positiv;False
['used', 'ninety-seven', 'miatafirst', 'brake', 'fluid', 'one', 'worst', 'substances', 'even', 'encounter', 'melts', 'paint', 'skin', 'everything', 'else', 'touches', 'warnedthe', 'good', 'easy', 'see', 'clean', 'fluid', 'coming', 'due', 'coloractually', 'quite', 'stable', 'containerthe', 'bad', 'melts', 'everything', 'seriouslyi', 'would', 'buy', 'dot', 'fifty-one', 'future', 'less', 'hazardous'];negativ;positiv;False
['much', 'difference', 'silverstar', 'model', 'used', 'past', 'far', 'tell'];negativ;positiv;False
['really', 'like', 'chemical', 'guys', 'products', 'absolutely', 'kill', 'h', 'bought', 'gallon', 'sized', 'products', 'one', 'twenty-eight', 'ended', 'paying', 'additional', 'thirty-six', 'h', 'product', 'better', 'good', 'pricier', 'detail', 'sprays', 'offer', 'amazon', 'tried', 'almost', 'toopersonally', 'felt', 'sort', 'betrayed', 'chemical', 'guys', 'high', 'h', 'prices', 'thoughnot', 'sure', 'price', 'worth', 'anymore', 'charge', 'send', 'product', 'price'];positiv;negativ;False
['lights', 'work', 'bright', 'would', 'liked', 'nice', 'area', 'need', 'little', 'bit', 'light'];negativ;positiv;False
['sorry', 'leave', 'proper', 'review', 'got', 'middle', 'winter', 'time', 'year', 'apply', 'paint', 'defender', 'allowed', 'thirty', 'days', 'review', 'item', 'received', 'vine', 'review', 'spring', 'leave', 'real', 'review'];positiv;negativ;False
['need', 'air', 'compressor', 'carry', 'car', 'may', 'looking', 'nineteen', 'year', 'old', 'truck', 'needed', 'emergency', 'unit', 'like', 'opinion', 'compressor', 'good', 'enough', 'normal', 'home', 'use', 'fills', 'tires', 'slowly', 'noisy', 'light', 'weak', 'like', 'hose', 'lighter', 'cable', 'fits', 'compartment', 'storage', 'along', 'nozzle', 'attachments', 'reviewers', 'problems', 'builtin', 'digital', 'pressure', 'gauge', 'ignored', 'used', 'housing', 'cheap', 'plastic', 'expect', 'last', 'long', 'yet', 'expensive', 'eitherrecommended', 'emergency', 'use'];negativ;positiv;False
['stepped', 'tube', 'version', 'times', 'try', 'counter', 'stupidity', 'bottle', 'version', 'happen', 'step', 'bottle', 'break', 'apply', 'world', 'championship', 'idiocy'];positiv;negativ;False
